id,cost
23628,2.5290161237784266
23629,18.395984507323146
23630,10.600981127501715
23631,9.251995480755841
23632,7.086824993200969
23633,5.398891132199269
23634,4.429611258614066
23635,3.698411479902049
23636,3.4217876116097834
23637,18.39735275617792
23638,10.571948210632867
23639,9.230230201074058
23640,7.032019349198682
23641,5.392482414156357
23642,4.415938783194893
23643,3.6658658151773382
23644,3.396097687279174
23645,17.069721282761556
23646,9.749069982612887
23647,8.661885841124146
23648,6.691798037683009
23649,5.402362941519396
23650,3.670320597125305
23651,3.1041313374493207
23652,3.192416480228119
23653,4.683777760148317
23654,2.7906444129487893
23655,2.730474268770638
23656,7.500393110402923
23657,17.64543252490922
23658,19.005264825273773
23659,15.261386512234367
23660,2.9610386623970597
23661,2.143167430221434
23662,2.197321731953283
23663,7.793989961684991
23664,3.0609709960016485
23665,1.9606661281878996
23666,20.299619097976592
23667,50.049105998047686
23668,90.04199502223526
23669,41.49562285081925
23670,46.97472173921774
23671,46.2745199071047
23672,20.480396727927296
23673,8.341855141505967
23674,14.959656967648922
23675,5.884207159921842
23676,14.959656967648922
23677,5.884207159921842
23678,16.052427307356933
23679,8.668253309624532
23680,13.803697730299158
23681,20.514632412306067
23682,13.747358142822756
23683,13.928253655011687
23684,11.361481009176584
23685,8.00456230072831
23686,6.4216155626929705
23687,6.081349067667429
23688,5.98718458957606
23689,18.85297742825937
23690,12.961981709438295
23691,11.857508237407327
23692,9.440645416932178
23693,6.757201690087948
23694,5.256147845797854
23695,4.660030038505944
23696,4.4220011094499485
23697,2.996590105798495
23698,38.72192098694818
23699,6.688406076163319
23700,7.9459151227978815
23701,28.40297526497742
23702,11.172821109679491
23703,28.003143643636495
23704,6.0752460826622725
23705,1.7962481752129604
23706,30.609406180277745
23707,24.225359378637126
23708,4.136158864853331
23709,2.652578187490966
23710,6.948757276260541
23711,20.62873590853259
23712,14.180693610378654
23713,23.55594825204999
23714,16.814840011060074
23715,21.962794938145034
23716,15.595186081247842
23717,11.887767938867118
23718,39.1432797312609
23719,1.7201828632114897
23720,4.1101518098869905
23721,25.141397467151588
23722,20.473519182721517
23723,5.341605532264246
23724,6.047568629937658
23725,6.000179922612997
23726,6.483970107613097
23727,6.056849538428734
23728,6.519829541349091
23729,4.821481468640496
23730,5.287384446726354
23731,6.091262846779743
23732,56.88499398169442
23733,4.786150777990712
23734,20.627230732631485
23735,27.605450325475058
23736,11.042283262210974
23737,21.985705719401643
23738,7.825456981899649
23739,14.208040602192861
23740,8.207137616241997
23741,7.064809444272758
23742,5.643588259401024
23743,4.502612906716689
23744,2.967225310495845
23745,2.535367302278695
23746,2.3876544485960527
23747,6.166402174885718
23748,5.883846266676743
23749,6.463211709353342
23750,6.443364011836568
23751,16.73168125874767
23752,11.630019638950229
23753,10.76070037668253
23754,8.795474903638768
23755,7.175219108572019
23756,6.745558556096446
23757,6.359185276338208
23758,15.557495441841855
23759,2.929092015395713
23760,60.368721267546235
23761,43.0699352932583
23762,33.65101181732018
23763,28.660026342652447
23764,19.494742074545787
23765,2.033524204940967
23766,2.000878024692519
23767,9.933244064084057
23768,6.881840891718544
23769,6.838495592749093
23770,6.945694080108209
23771,10.846223642910282
23772,5.679709331358406
23773,4.849947978936662
23774,3.8638024533825552
23775,33.875704616406935
23776,35.330815657394
23777,33.62532760363321
23778,9.660038984073921
23779,9.748267032923069
23780,5.080649839298231
23781,4.963148071860352
23782,7.32465436955952
23783,11.661295750951682
23784,6.866895558551751
23785,3.99364610631603
23786,7.026683750601006
23787,69.86782584153931
23788,22.58442784260271
23789,19.307498367081877
23790,16.180179537176286
23791,13.686522413496464
23792,9.293051463214836
23793,6.1634339610455795
23794,5.9659616385162355
23795,14.367613120950264
23796,12.583828599621716
23797,2.9240592443846074
23798,2.9868770562577365
23799,8.099728820811276
23800,17.488950534171302
23801,18.069542104274227
23802,18.614015531989853
23803,17.527389754022973
23804,16.92649090099691
23805,14.779264501191843
23806,5.319358269076536
23807,10.050254545297191
23808,19.606377111470536
23809,13.417771621078256
23810,23.642729732348446
23811,7.600632897519628
23812,10.261032383063514
23813,12.556317700505117
23814,10.261032383063514
23815,12.556317700505117
23816,10.789979190211078
23817,10.789979190211078
23818,21.722597115966355
23819,10.58026551328956
23820,18.055391236097066
23821,6.64845851185215
23822,4.303503896430831
23823,27.089600338513154
23824,27.314954506822055
23825,41.667593853806984
23826,29.356798178932994
23827,26.60162763718419
23828,45.08922960416845
23829,52.20784103070977
23830,35.23460445135942
23831,24.948423745107576
23832,18.945559726767183
23833,15.258686606994608
23834,6.79266836055526
23835,4.709100026280264
23836,8.473584644681386
23837,8.294097616980691
23838,26.74534247404036
23839,13.9452886583909
23840,5.493508201888523
23841,19.636930504649456
23842,10.140232890622425
23843,5.864300862537286
23844,14.524887279526185
23845,6.541070428959053
23846,14.523620547075556
23847,6.092578760355076
23848,81.49505440007155
23849,61.710461764390246
23850,38.984486702506175
23851,4.690149267884493
23852,2.67549002370623
23853,10.63049851482424
23854,37.917719413795766
23855,34.45461068972555
23856,33.90658999721999
23857,21.7877835993182
23858,14.196868757818109
23859,12.127634673887034
23860,6.155307654207896
23861,26.03440413851831
23862,31.425766193791794
23863,75.4523156754476
23864,4.329064580372424
23865,17.191154573940302
23866,12.326127692873076
23867,2.5392289624980005
23868,34.98633344515838
23869,59.3661761535751
23870,4.636996705370976
23871,1.656318202668119
23872,3.8983752296617835
23873,169.5131603346318
23874,5.094794028390144
23875,168.17126716860747
23876,16.087320894735328
23877,14.96000031595687
23878,6.058375782007962
23879,12.995294227671861
23880,7.423450007254797
23881,91.73449720271185
23882,9.286590381720156
23883,20.30128595271908
23884,12.380808745614404
23885,11.718776387056858
23886,9.069469449759382
23887,6.604558332812652
23888,4.562788434350716
23889,4.315024700436586
23890,17.266286428452588
23891,10.907595703575293
23892,10.242202801026115
23893,7.728176375429262
23894,6.351312229700445
23895,4.689853537582707
23896,4.367072834114784
23897,7.923239750889342
23898,4.9298240772673925
23899,19.529356139837766
23900,7.857798699664434
23901,77.1931067537936
23902,41.41416026444864
23903,32.121660171632094
23904,26.102353666308158
23905,17.976100635814042
23906,72.2159575475316
23907,38.736944170953926
23908,29.11101294228332
23909,21.99936666589113
23910,15.246845920289086
23911,78.06502400088031
23912,37.217408858728305
23913,33.763845688542794
23914,29.398609011631134
23915,20.82170516778043
23916,78.09709178351294
23917,36.985063918272715
23918,33.8456296451942
23919,29.02072282670184
23920,21.700122667298988
23921,78.09709178351294
23922,36.985063918272715
23923,33.8456296451942
23924,29.02072282670184
23925,21.700122667298988
23926,38.02018946466631
23927,29.67972673508874
23928,39.33629792343033
23929,35.38663526308384
23930,24.713104143299756
23931,39.17545317836645
23932,35.171726167025476
23933,24.252205408332483
23934,5.751788502884601
23935,5.697148415279176
23936,5.1931416744253704
23937,3.6516640200792008
23938,4.655074160127858
23939,4.475761522914865
23940,5.874448068635916
23941,3.2487996172470543
23942,3.2598044483095743
23943,4.79613450392881
23944,5.851076887559954
23945,4.865083742378239
23946,9.422029804680824
23947,7.501275522917808
23948,4.292726337019142
23949,38.10766902541289
23950,32.876149041478946
23951,22.546290258579948
23952,9.591360667632298
23953,23.651872159316696
23954,15.883115330278134
23955,15.911417176791467
23956,13.789849501958383
23957,10.865102889851393
23958,7.946069382459429
23959,6.669369303363047
23960,15.535766620522445
23961,5.006417425925452
23962,5.256605663878128
23963,15.860254459419135
23964,28.98786895436864
23965,23.112793956610684
23966,6.618405476725031
23967,38.04323793223169
23968,32.23376919733121
23969,22.17336497384287
23970,5.68991886064547
23971,17.98757391653827
23972,11.721904334635823
23973,11.237562440996896
23974,8.264436383709334
23975,6.504481254357271
23976,4.7465053095796454
23977,43.03735416292938
23978,34.50637605123133
23979,23.87362989137571
23980,6.274542880128085
23981,32.84445068261674
23982,20.078571054834256
23983,12.081749555499172
23984,9.955345459985704
23985,8.034892514842285
23986,7.478859574705886
23987,7.298028970879345
23988,7.260420071761665
23989,22.61923888981837
23990,13.421103153621674
23991,7.351971150136542
23992,5.406748131696507
23993,4.0353909321943595
23994,3.728646337677591
23995,3.6117367536474845
23996,3.554238298343977
23997,23.197969507395094
23998,13.140214629277216
23999,7.547459323521201
24000,5.426207719515593
24001,3.849224296262734
24002,3.662519919029939
24003,3.6314870032429187
24004,3.605959010143307
24005,21.624687398184374
24006,11.998459324252247
24007,6.171832360058474
24008,4.244962607394344
24009,3.2029083224486534
24010,2.8059332761954447
24011,2.6505792264960735
24012,2.5698117390148685
24013,28.775660544620155
24014,17.08726553486358
24015,10.114560598820187
24016,7.361440366625311
24017,5.994460947643786
24018,5.524759392241557
24019,5.442803925369311
24020,5.363649058215114
24021,30.738238811127424
24022,19.16557646465976
24023,12.110546052994112
24024,10.117583214906011
24025,9.936948604889938
24026,9.303769799421989
24027,9.066706239679164
24028,9.00418985496993
24029,30.777969056576406
24030,19.20731795128674
24031,12.145454338946985
24032,10.145869219292287
24033,9.97612083737043
24034,9.344262796151085
24035,9.094758951831466
24036,9.033571020414469
24037,29.701614824414275
24038,17.92286695129176
24039,10.905853311043648
24040,8.526631543471765
24041,7.032574656023547
24042,6.617192292647155
24043,6.443690240480858
24044,6.409742351802305
24045,29.593577030455073
24046,17.834925089565864
24047,10.74826154637827
24048,8.309748506501432
24049,6.911341255652417
24050,6.4914425416500485
24051,6.30217664322804
24052,6.254206564497422
24053,19.552487743196284
24054,11.565115768461233
24055,8.240765464497159
24056,28.332544397691738
24057,16.948203080156645
24058,10.254988862818854
24059,7.352673062365314
24060,5.892565719440781
24061,5.431705390519223
24062,5.298087068066062
24063,5.24662009242997
24064,22.40552870605594
24065,12.842149636365582
24066,6.863501751102963
24067,5.209880967505992
24068,3.5932789241866496
24069,3.2406359375081664
24070,3.204661298969742
24071,3.190606357558635
24072,2.291769961490445
24073,2.1843892442847648
24074,2.0023081447717725
24075,1.9062266275361224
24076,22.014153578862185
24077,12.191337958786985
24078,6.568882017293899
24079,4.63841784348137
24080,3.477914339153619
24081,3.026642148675416
24082,2.8437069238688233
24083,2.7836105327768617
24084,10.363387830449945
24085,29.013125017801073
24086,17.38571150828451
24087,10.027644125063249
24088,7.758499412867916
24089,6.239356912471716
24090,5.797020513488375
24091,5.679413375604196
24092,5.62691761864144
24093,21.347038118437712
24094,22.391064432791726
24095,12.426961376925563
24096,6.784855301446425
24097,4.788829169214063
24098,3.564531692760747
24099,3.2696946433794585
24100,3.0815704557177925
24101,3.138631924795189
24102,28.893980670148864
24103,16.78617324333357
24104,11.130192290965509
24105,9.160733837325429
24106,7.68042273994287
24107,7.461137555983445
24108,7.2200714993322705
24109,7.193124053762363
24110,213.39100851725718
24111,110.90735800236943
24112,68.5082124384012
24113,53.1843522556304
24114,47.11797705557513
24115,22.07578095476732
24116,12.12866310551921
24117,6.57856941317167
24118,4.653849200886031
24119,3.509882232050991
24120,3.0298921276214967
24121,2.845133060258341
24122,2.7813952429528093
24123,32.53657021527769
24124,8.38458371966771
24125,3.8549030490147613
24126,48.44800949371044
24127,16.141654931547965
24128,15.517351179990346
24129,10.8141860624276
24130,7.642352584888981
24131,6.695201460287815
24132,21.371058389073166
24133,11.797607964914024
24134,6.053696702999053
24135,4.155046031132834
24136,3.005194766033779
24137,2.7062142083599707
24138,2.5526859061006144
24139,2.4819846026567323
24140,22.529358211014465
24141,13.028025086683762
24142,7.3007241971093
24143,5.407425745714885
24144,4.2442081255839526
24145,3.9196955916914904
24146,3.7556274962323597
24147,3.6954379830535986
24148,167.21303655119922
24149,295.698085941962
24150,176.04980070704877
24151,129.80356907014536
24152,94.59610957255724
24153,76.078187768872
24154,81.99169990118772
24155,448.99068886602925
24156,68.10502688220107
24157,32.92645427538106
24158,17.42074454081855
24159,15.608971568345758
24160,13.051138553806123
24161,22.14549268371466
24162,12.580707602814579
24163,6.826231034198323
24164,4.922767243779263
24165,3.7566366680180145
24166,3.455487524015056
24167,3.3144385706141275
24168,3.234976418587957
24169,21.403897019898494
24170,11.783092163112427
24171,6.056701535994196
24172,4.121962770401394
24173,2.9502825661733802
24174,2.639363053833647
24175,2.5579658115831805
24176,2.524283044057754
24177,7.129298762239802
24178,2.9163462114449654
24179,2.9125758353360216
24180,12.531680845246795
24181,21.274032391906047
24182,11.654097268548691
24183,6.074315425415739
24184,4.052961739343757
24185,2.832817600679011
24186,2.4866844815187648
24187,2.3463802068128667
24188,2.273632167626055
24189,21.103665584087096
24190,11.52955339473483
24191,5.797491573921133
24192,3.8812812165669754
24193,2.727822233280349
24194,2.4224033076100757
24195,2.2644868334701687
24196,2.2049326461703087
24197,44.40956195581495
24198,46.809912390808364
24199,24.08053190900093
24200,23.770540118779046
24201,17.637928161132947
24202,25.9695278372056
24203,4.26329012850324
24204,47.44248425434451
24205,5.834397393158528
24206,4.645268143466363
24207,5.831286732416256
24208,4.526038725578057
24209,38.1124986857758
24210,7.1483967280999
24211,8.108610418509205
24212,21.464530908109264
24213,12.335233127918269
24214,6.189114024042516
24215,4.33975600456413
24216,3.12888248882531
24217,2.9906646213290906
24218,2.8252457672732567
24219,2.7196391204897314
24220,4.202234407889765
24221,2.8275787657268157
24222,15.254610630771676
24223,55.74150527517677
24224,19.16600352942801
24225,30.654299603335854
24226,20.31175538374403
24227,12.473668657004811
24228,6.721205879188475
24229,4.782197648307238
24230,3.5904149482454217
24231,3.2823686534437613
24232,3.1572006463344318
24233,11.14959826644053
24234,4.68787138634444
24235,6.02560311959513
24236,8.314188755192532
24237,10.251840131353744
24238,8.60355147189915
24239,10.654984737692772
24240,5.389753035856084
24241,3.6495142274776766
24242,3.433423007984713
24243,3.2079963201408868
24244,22.362873115629178
24245,13.115475097587566
24246,8.959060882698834
24247,6.035056639126769
24248,5.1546302032579066
24249,4.30225560901988
24250,4.176948585924984
24251,24.34665895206726
24252,4.145325332603551
24253,5.964884779947043
24254,2.7914658444957583
24255,2.457972057826661
24256,2.4222876222002645
24257,2.3739177114524894
24258,4.850458610952712
24259,13.68531085659271
24260,10.16611227467569
24261,6.937206942272535
24262,9.065722872682302
24263,6.378619360181306
24264,38.45545942204703
24265,13.429309157335398
24266,14.366543153865493
24267,8.967481670160007
24268,9.19833248146554
24269,17.10230605129082
24270,12.661550994244168
24271,3.2642523377575925
24272,22.72912034309239
24273,14.050981600809497
24274,7.252741933529164
24275,5.856351713531503
24276,4.513252447241756
24277,4.055675120206638
24278,3.8536470182513787
24279,3.8518108982500845
24280,6.270914694087984
24281,6.378046615593241
24282,20.257864034508287
24283,5.924260662801144
24284,3.980573825256755
24285,3.610869130786207
24286,21.45375568497902
24287,11.772366746837637
24288,6.010795811824124
24289,4.236202551192781
24290,3.013602033420823
24291,2.6541422637395917
24292,2.5190456055083104
24293,2.469007774727858
24294,21.649168487606538
24295,11.932518590684813
24296,6.235221473626649
24297,4.294440960761738
24298,3.1682300151581133
24299,2.7725653599768454
24300,2.6690571605770406
24301,2.6412637356207256
24302,26.12837945052972
24303,5.043587116710479
24304,3.592742960869251
24305,3.4832590534451695
24306,3.465078025232537
24307,3.509771416122426
24308,3.0850072270877256
24309,3.250002341303243
24310,6.903444905520916
24311,11.558028413292842
24312,7.408720418514376
24313,6.684022439525246
24314,4.804270324768324
24315,3.2995743209193096
24316,17.326063304524
24317,12.15993405359068
24318,8.570563187923153
24319,8.621142727203114
24320,36.575521895572535
24321,24.263474966693718
24322,19.167743600929306
24323,15.763137541035753
24324,13.063775450333637
24325,13.27506689752829
24326,13.43217072818092
24327,13.288252788741952
24328,21.32706752231426
24329,11.739761179644452
24330,6.004168165164516
24331,4.075280200926634
24332,2.972540019966235
24333,2.622553208552277
24334,2.484168312089003
24335,2.400955146613309
24336,21.32706752231426
24337,11.739761179644452
24338,6.004168165164516
24339,4.075280200926634
24340,2.972540019966235
24341,2.622553208552277
24342,2.484168312089003
24343,2.400955146613309
24344,22.160511390273207
24345,12.524434890943576
24346,6.827435871260324
24347,4.945848518536564
24348,3.748943527846455
24349,3.4634287463079305
24350,3.326818296738355
24351,3.2765242400332397
24352,20.83953224673034
24353,11.200296288058151
24354,5.41532644680112
24355,3.567641972112013
24356,2.4663719219693574
24357,2.1345905767481694
24358,1.9534972301671023
24359,1.863825222678618
24360,21.175681593047287
24361,11.643057118845823
24362,5.887081817933012
24363,4.060807509524308
24364,2.7983536603575048
24365,2.5697026338346682
24366,2.478039845699125
24367,2.358504620165242
24368,21.13072374479716
24369,11.521860960564544
24370,5.781154167709545
24371,3.9096596473131706
24372,2.739411834496406
24373,2.411212375978549
24374,2.2368474317750726
24375,2.1569732066045018
24376,21.1528645352807
24377,11.622248756645515
24378,5.775597163169402
24379,3.966938204265573
24380,2.7638247697005207
24381,2.4505447681840518
24382,2.204752625955605
24383,2.2040379894095583
24384,16.794922842667283
24385,21.70884254417849
24386,12.231129332023588
24387,6.478653969166495
24388,4.541496297831398
24389,3.3843247322718675
24390,3.081019880824515
24391,2.887279461639421
24392,2.85734668724616
24393,21.7582075110644
24394,12.23661208194142
24395,6.519810444857246
24396,4.587484759218169
24397,3.4133957950004756
24398,3.1131281320425943
24399,2.9135371370871197
24400,2.8798462518346706
24401,21.651263282898714
24402,12.090978808898312
24403,6.352721620706678
24404,4.436718420805718
24405,3.290342444021393
24406,2.9693654691413522
24407,2.830140152554601
24408,2.749766452579295
24409,21.65429386646012
24410,12.090891608979609
24411,6.354755785715894
24412,4.43945831766039
24413,3.2910662977540523
24414,2.9733818862096415
24415,2.835487178896986
24416,2.7534580841453904
24417,21.20565299837307
24418,11.638053693655355
24419,5.896830254067172
24420,3.9943425818049807
24421,2.846965483973204
24422,2.524339224877224
24423,2.383854668773704
24424,2.299587035533185
24425,21.206320234653123
24426,11.637320616045798
24427,5.896081104096976
24428,3.9945036427433775
24429,2.8474951295840096
24430,2.524734682511267
24431,2.38373586643144
24432,2.298513547867221
24433,21.34308437781647
24434,11.813576131064107
24435,6.03807538984576
24436,4.119398599559949
24437,2.9593941533525046
24438,2.6502525685324634
24439,2.5140642384646634
24440,2.480915522419368
24441,21.322540881492934
24442,11.758471666368807
24443,6.020197060122827
24444,4.104718395256203
24445,2.9608287546872076
24446,2.640097679697496
24447,2.5022896535386203
24448,2.417018391275025
24449,21.107559676077795
24450,11.592979875016024
24451,5.852610754552676
24452,3.9526922680499412
24453,2.79432299473719
24454,2.4411314228045993
24455,2.263234819519789
24456,2.242394601192246
24457,21.93609032627392
24458,12.362756744594472
24459,6.633709845706
24460,4.581935049956278
24461,3.568604419552438
24462,3.257988296452817
24463,3.1360751439185623
24464,3.0887744871280187
24465,21.647792027406023
24466,12.101094180443233
24467,6.343367309276036
24468,4.43292239962077
24469,3.2711837103136174
24470,2.96013505771934
24471,2.8009000988106214
24472,2.7351931585815596
24473,20.976154267398286
24474,11.432666257902234
24475,5.6681935753694495
24476,3.709794779150127
24477,2.5967576110310646
24478,2.259129773875549
24479,2.150166066553114
24480,2.0816473164724907
24481,21.40957937464911
24482,11.845710353582016
24483,6.136374370235429
24484,4.20128107267657
24485,3.0413535688172937
24486,2.6928934054992144
24487,2.5772740597395445
24488,2.5023772279078225
24489,8.309374443158699
24490,21.55602715207099
24491,12.023109009838446
24492,6.266779589554743
24493,4.312819911000982
24494,3.202460205092316
24495,2.871928975751269
24496,2.6869559554408005
24497,2.6604490315712486
24498,21.55602715207099
24499,12.02308082622281
24500,6.267170290937175
24501,4.312819911000982
24502,3.202460205092316
24503,2.871928975751269
24504,2.6869559554408005
24505,2.6604490315712486
24506,21.04916991337005
24507,11.467611637613889
24508,5.748328580605905
24509,3.840414698547651
24510,2.687155964449759
24511,2.3419630515492145
24512,2.2001759114015704
24513,2.1455654623124296
24514,21.261149433023924
24515,11.717904315663759
24516,5.966973821164292
24517,4.040427897433341
24518,2.9083930515250933
24519,2.58783351066831
24520,2.4411944034248094
24521,2.366255702488885
24522,20.579360018298306
24523,10.979819520995441
24524,5.260435803506156
24525,3.356906434162262
24526,2.2038281774083974
24527,1.8526069303970112
24528,1.7187710391232067
24529,1.6394078576589948
24530,20.579360018298306
24531,10.979819520995441
24532,5.260435803506156
24533,3.356906434162262
24534,2.2038281774083974
24535,1.8526069303970112
24536,1.7187710391232067
24537,1.6394078576589948
24538,32.579172129744514
24539,24.441210946042805
24540,14.76297682848185
24541,14.60340208272151
24542,24.545144843676184
24543,22.761380709381385
24544,12.828261115703084
24545,13.530004583770523
24546,20.616714766577754
24547,11.024112406174085
24548,5.2867340940812175
24549,3.3712594593475274
24550,2.2633583102461268
24551,1.9327982032601585
24552,1.7669562514224104
24553,1.6855273573989553
24554,20.72086977576863
24555,11.199850771262906
24556,5.398085373150406
24557,3.5356482204711117
24558,2.3916617360868133
24559,2.0207088347420434
24560,1.816083266656353
24561,1.749352978247945
24562,20.46732881686131
24563,10.900586814700544
24564,5.161070785686864
24565,3.241988575342229
24566,2.111065728077074
24567,1.7912322036617692
24568,1.6403662745469711
24569,1.555985764679169
24570,22.20593934740928
24571,12.597542792961274
24572,6.838830183409198
24573,4.979813459341801
24574,3.8176483304214788
24575,3.5459761709292046
24576,3.4107961165736826
24577,3.342855043409455
24578,21.44113560406106
24579,11.92031424622076
24580,6.177158524999422
24581,4.279147300866408
24582,3.1072005402658185
24583,2.805716695280381
24584,2.62537999766878
24585,2.5628942420339076
24586,21.25606488855326
24587,11.670540408995263
24588,5.949570503724562
24589,4.057354459578801
24590,2.903513064475656
24591,2.567859890594174
24592,2.3873047434296706
24593,2.33401728769973
24594,21.529901479446778
24595,11.999032192813893
24596,6.248033452469489
24597,4.304324908722345
24598,3.18606310501342
24599,2.855055610259828
24600,2.6805341721676768
24601,2.650319670901879
24602,21.54463907895001
24603,12.014493145643954
24604,6.258691997297883
24605,4.308219635583101
24606,3.1952992577556047
24607,2.8615193490655377
24608,2.6871403742133335
24609,2.658656434146502
24610,6.989552591834535
24611,6.53041655181897
24612,5.32135940460609
24613,4.323192974741013
24614,4.225092256759673
24615,20.629000165217878
24616,11.043531303581554
24617,5.304623927477824
24618,3.385986785008713
24619,2.2713097876108823
24620,1.9377039725809366
24621,1.7769949191206842
24622,1.6982539401174077
24623,21.454357212793624
24624,11.985102953258568
24625,6.166694771483843
24626,4.3000736099972094
24627,3.172140868062767
24628,2.8654589298216635
24629,2.755729226708172
24630,2.7003521756911963
24631,16.594647865207396
24632,20.576968016514318
24633,11.981990560366846
24634,6.358391134880947
24635,4.3018148360135635
24636,3.3036618419412758
24637,2.915885123070094
24638,2.636570568497921
24639,2.571165297960382
24640,21.32769643639217
24641,11.660706246608914
24642,5.9519151228613785
24643,4.052818115514865
24644,2.875338091022354
24645,2.516883041441882
24646,2.3734887770252575
24647,2.3663552522690794
24648,21.42531938643757
24649,11.85203187079414
24650,6.111088113194982
24651,4.1982916672897606
24652,3.0461882622261998
24653,2.7407077482719924
24654,2.5896671881460973
24655,2.524302642700191
24656,21.436751027603734
24657,11.871172704109217
24658,6.135198265868982
24659,4.218769087546585
24660,3.077846106194767
24661,2.76873674807612
24662,2.6150637630981106
24663,2.543052341887063
24664,21.353067703346326
24665,11.783777997256811
24666,6.044121112293473
24667,4.137693973911873
24668,2.979441408706192
24669,2.6641191570412093
24670,2.5188675705123336
24671,2.4372677168917343
24672,21.4304337619842
24673,11.872488182332361
24674,6.1244669893779164
24675,4.215939682092852
24676,3.0760121769377067
24677,2.7363880706966976
24678,2.5956712931087926
24679,2.520685098752291
24680,21.452624639057184
24681,11.89565580531037
24682,6.147206063517202
24683,4.239908545946276
24684,3.1049363969484176
24685,2.773102758693845
24686,2.622764036122802
24687,2.557389697118509
24688,21.59401644287901
24689,12.018253793560218
24690,6.292470567369913
24691,4.380877490474095
24692,3.2210211786272582
24693,2.907693788964717
24694,2.756745155518759
24695,2.6977051254186204
24696,21.39867840942324
24697,11.781270398046138
24698,6.039693836086489
24699,4.126052035193656
24700,2.9826987603217576
24701,2.6580721027628713
24702,2.538550064411902
24703,2.470995132911281
24704,21.007528052651757
24705,11.453967019754419
24706,5.715593165363991
24707,3.746858416174028
24708,2.642180392539054
24709,2.3148838873819044
24710,2.2499937958445635
24711,2.1863907981000485
24712,20.60751453411274
24713,11.142463186197322
24714,5.442897339694315
24715,3.4832740930934065
24716,2.433443882310631
24717,2.1183758183720385
24718,1.8943439358499785
24719,1.8231982702264098
24720,7.804315410658695
24721,5.075378235181177
24722,8.663663706190146
24723,7.18491347945168
24724,6.9786026672044335
24725,6.305935055663162
24726,2.8091248211377127
24727,4.042865481091832
24728,4.809464222851491
24729,21.367797918933444
24730,11.721725474097456
24731,6.1355940487777945
24732,4.046908906894499
24733,2.92340812605794
24734,2.548201850083894
24735,2.3929457041378166
24736,2.3621426446349214
24737,13.502414527252071
24738,5.073141711528481
24739,37.742949670378486
24740,30.276032078320224
24741,16.66324130722141
24742,14.6744325370979
24743,12.584467427021671
24744,13.271032470937763
24745,13.426346774712165
24746,3.345337877318511
24747,10.3044188773532
24748,21.880631374481545
24749,12.356993750432245
24750,6.54565015579707
24751,4.666534288342696
24752,3.516964798639523
24753,3.208016734736666
24754,3.078093691577018
24755,3.0124042086343863
24756,16.219703821085137
24757,4.349034525902077
24758,1.8527020617383023
24759,21.838038362809463
24760,12.315419514992328
24761,6.5350749264614185
24762,4.625008848676224
24763,3.498409141847353
24764,3.1663871343054133
24765,3.038681363521447
24766,2.9453872387769233
24767,21.659975644448576
24768,12.010046908713495
24769,6.295420175762098
24770,4.344196920794751
24771,3.237158363112999
24772,2.8554830372420734
24773,2.649615219920216
24774,2.61100871134567
24775,14.577835791289614
24776,11.584892925884503
24777,10.418994597735882
24778,9.275200581819519
24779,21.765185593492326
24780,12.207017683241133
24781,6.45211376566506
24782,4.5458787668512795
24783,3.4048529265516754
24784,3.1219535787741073
24785,2.9391657586732447
24786,2.8470341591775385
24787,2.2662755622823467
24788,2.1658215143467476
24789,2.2506118860600304
24790,3.0769780392551738
24791,5.612710629200203
24792,22.077926850329085
24793,12.509808073564157
24794,6.751903284338221
24795,4.8611810151764345
24796,3.6860329189344005
24797,3.3796008573224237
24798,3.244123759537013
24799,3.170555690459115
24800,20.841883475260467
24801,11.707011928171354
24802,6.012995992630324
24803,4.099692086742595
24804,3.0001003628453145
24805,2.695113537263429
24806,2.5132502958707317
24807,20.915085801546812
24808,11.622794080750454
24809,5.977838332222752
24810,4.0386825727466915
24811,2.892102323854715
24812,2.6124705008922944
24813,2.435143755333098
24814,25.50847407157369
24815,16.302018997538475
24816,9.05113022058871
24817,9.73266724537046
24818,5.391602534530944
24819,5.017849094185958
24820,3.9211868421844214
24821,3.409975748293548
24822,3.424182694557964
24823,3.4103776602709432
24824,17.936311838520012
24825,12.36288994423941
24826,10.07815734636954
24827,17.86571238939348
24828,12.07978482661791
24829,12.437062632736167
24830,9.337015368728409
24831,3.920466735337235
24832,29.719016408947283
24833,19.470109127229502
24834,12.39113148954673
24835,9.537802456150372
24836,8.627748042136698
24837,8.472909833045565
24838,8.077074649888402
24839,8.032003564558316
24840,28.00935950786109
24841,16.232866921385238
24842,9.136643323125531
24843,6.800177905025075
24844,5.368097461813639
24845,4.909854377206915
24846,4.732552528268471
24847,4.638751566549126
24848,22.060174798169257
24849,12.493410615136783
24850,6.730990884547594
24851,4.840329164679004
24852,3.6931347372818886
24853,3.376770489904838
24854,3.2182793355209434
24855,3.154397099540022
24856,22.05236857760433
24857,12.48260670833077
24858,6.720482676529248
24859,4.83166718479603
24860,3.6795657747899284
24861,3.3645677460580137
24862,3.2057805787507583
24863,3.139851351650437
24864,21.456102305666565
24865,16.317938098764433
24866,11.518406477797122
24867,11.084337718894202
24868,22.50283913030305
24869,12.987920423432067
24870,7.223623300166082
24871,5.274352162016318
24872,4.148743113664255
24873,3.8316820719229634
24874,3.715499544613505
24875,3.664707802155209
24876,28.252137668916504
24877,269.80761043181155
